Query	ChatId	UserId	ChatsQ	BotAnswer	BotHelp	Sys	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score
Доброе утро! Может ли работник отказаться от получения имущественного налогового вычета через работодателя?	11451905	213972	1	0	0	БСС	73534	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/73534/actual/	73534	можно ли отказаться от оформленного налогового вычета	"В законе нет требований к форме уведомления, которым вы можете заявить отказ от договора. Поэтому руководствуйтесь договором или составьте отказ в свободной форме. Это может быть отдельный документ или часть другого документа. 
Составьте уведомление на фирменном бланке за подписью руководителя или иного уполномоченного лица. Приложите печать, если она у вас есть. 
Читайте подробнее о том, как составить уведомление об отказе от исполнения договора:
 - поставки;
 - купли-продажи; ..."	0.944409966468811	Ложь	0.8583303689956665
добрый день. работник хочет уйти в отпуск по уходу за ребёнком до 3 лет. 05.01.2024 у нее закончился отпуск до 1,5 лет, с 06.01.2024 вышла на работу. Хочет опять уйти в отпуск по удоду за тем же ребенком 01.07.2024. нужно ли уведомлять фсс?	11430142	838161	1	0	0	КСС	508010	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/508010/actual/	508010	нужно ли уведомлять фсс о выходе из отпуска по уходу за ребенком до 1.5 лет в 2024	Сотрудник может в любой момент прервать отпуск по уходу за ребенком и выйти на работу. Поскольку закон предоставляет право использовать отпуск по уходу за ребенком как полностью, так и по частям (ч. 2 ст. 256 ТК).	0.7797435522079468	Правда	0.9404626488685608
Спасибо большое. Нам очень помогли Ваши разъяснения на наш вопрос под №[4218059].	11426710	13082924	1	0	0	ОБР	490228	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/490228/actual/	490228	подотчетник оплатил покупку бонусами спасибо	Учите при расчете налога на прибыль билет по фактической стоимости в командировочных расходах. НДС примите к вычету с той суммы, что указана в билете. Начисленные бонусы в бухучете отразите на 91-1, а билет спишите в общем порядке на командировочные расходы.	0.3972775340080261	Ложь	0.8685393333435059
Добрый день! Подскажите, пожалуйста: если заместителю директора по УВР делегировали полномочия директора на время отпуска, какую должность он должен указывать при подписании приказов - заместитель директора или и.о. директора?	11478804	3636182	1	0	0	ОБР	502416	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1kadry.ru/#/document/12/502416/actual/	502416	приказ о переводе заместителя директора на должность директора	Сотрудника можно перевести на должность генерального директора, если в отношении него не принято решение о дисквалификации (ст. 32.11 КоАП). Поэтому, перед тем как оформить документы на перевод сотрудника, проверьте информацию о нем в реестре ФНС.	0.4414178133010864	Ложь	0.837621808052063
Здравствуйте! Может ли подтверждением расходов на проживание является только распечатанный электронный чек? Можно письма Минфина свежие по этому поводу?	11429386	20884895	1	0	0	БСС	556762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/556762/actual/	556762	принятие к расходам чек за проживание	Проживание в гостинице подтвердит счет или квитанция. Если сотрудник сам оплачивает номер, дополнительно к счету гостиница должна ему выдать чек ККТ (п. 26 Правил, утв. постановлением Правительства от 18.11.2020 № 1853, ст. 4, 4.2, абз. 3 п. 1 ст. 4.3 Закона от 22.05.2003 № 54-ФЗ). Без чека одним счетом подтвердить расходы нельзя. Но, если гостиницу оплачивает работодатель со своего расчетного счета, кассовый чек не нужен.	0.9102561473846436	Правда	0.9061518311500549
Добрый день! Подскажите пожалуйста какие вредные или опасные производственные факторы могут действовать на оператора хлораторной установки (в соответствии с приложениями к приказу Минтруда №29н)? Спасибо.	11464104	20383310	1	0	0	ОТ	137675	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/137675/actual/	137675	программа в для оператора хлораторной установки	Установите продолжительность обучения не менее 16 часов. Включите практические занятия в объеме не менее 25 процентов. Программа разработана с учетом Правил, утвержденных постановлением Правительства от 24.12.2021 № 2464. Если работник выполняет работы повышенной опасности, дополнительно обучите его по программе «В».	0.9647626280784607	Ложь	0.940502405166626
Добрый день. При переименовании должности работника на основании приказа кадровики вносят изменения в бумажную трудовую книжку. Нужно ли показывать переименование должности в СФР для электронных трудовых книжек?	11464691	7161330	1	0	0	КСС	209921	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/209921/actual/	209921	как внести изменение наименование должности в трудовую книжку	Порядок внесения изменений и исправлений зависит от раздела, в который их вносите. Если допустили ошибку, когда заполняли сведения о работнике, уничтожьте испорченный бланк и составьте об этом акт (п. 41 Порядка ведения трудовых книжек).	0.9447928667068481	Ложь	0.9006036520004272
заключен договор долевого участия в строительстве между застройщиком и будущим собственником квартиры. Застройщик перенес сроки этапов строительства и срок сдачи дома. Застройщик должен что-то компенсировать в денежном или ином выражении участнику долевого строительства (будущему собственнику) за перенос сроков? и должен ли застройщик информировать участников долевого строительства о переносе сроков или не обязан?	11479079	2828370	1	0	0	ЮСС	432797	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/432797/actual/	432797	застройщик самолет долевое участие	Если застройщик нарушил срок передачи объекта по ДДУ, дольщик вправе требовать неустойку, компенсацию морального вреда и убытки. Чтобы взыскать неустойку, необходимо направить претензию застройщику. Сделать это можно по факту просрочки или после приемки объекта. Если застройщик добровольно не выплатит компенсацию, нужно обращаться в суд. Рекомендуем образцы претензии и искового заявления.	0.01854880526661873	Ложь	0.8697599172592163
Добрый день. Подскажите пожалуйста облагается НДС неустойка за срыв погрузки груза.	11476756	16846734	1	0	0	БСС	515848	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/515848/actual/	515848	передача груза в момент погрузки ндс гибель	"Налоговую базу определяйте на дату составления документов на отгрузку. Моментом определения налоговой базы в целях расчета НДС является наиболее ранняя из следующих дат:
 - день отгрузки (передачи) товаров;
 - день оплаты, частичной оплаты в счет предстоящих поставок товаров."	0.6970934867858887	Ложь	0.8414368629455566
Если мы сделали перерасчет по страховым за предыдущие 3 года по пониженным тарифам. Надо переделывать декларацию по УСН	11430304	4880446	1	0	0	БСС	476911	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/476911/actual/	476911	декларация усн пониженные ставки	Декларацию по налогу на УСН сдайте в инспекцию по местожительству ИП на дату представления (п. 1 ст. 346.23 НК). Укажите ОКТМО этой инспекции по строке 090 в разделе 1.1 для объекта «доходы» или разделе 1.2 для объекта «доходы минус расходы». Код ОКТМО по строкам 010, 030 и 060 в разделах 1.1 и 1.2 соответственно укажите в зависимости от того, в какую ИФНС перечисляли авансовые платежи.	0.3640289902687073	Ложь	0.9597120881080627
Добрый вечер, у меня вопрос: ООО на УСНО взяла в лизинг авто в 2022 году. Платило лизинговые платежи по дог аренды авто. Приняло ос к учету на сч 01. Теперь это авто хочет взять ИП , такое переоформление возможно, согласие лизингодателя, Какие последствия могут быть со стороны ифнс? Авто использовали в хозяйственной деятельности.	11434398	18685963	1	0	0	БСС	672275	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/672275/actual/	672275	можно ли лизинговые платежи на легковые авто списывать в усно	"Если применяете упрощенку и платите единый налог только с доходов, то расходы, связанные с получением имущества в лизинг, не учитывайте (п. 1 ст. 346.14 НК). 
Те же, кто платят единый налог с разницы между доходами и расходами, могут включить в расчет налоговой базы только затраты, поименованные в пункте 1 статьи 346.16 НК. 
Стоимость предмета лизинга. Стоимость имущества, полученного в лизинг, учесть в расходах нельзя."	0.693222165107727	Ложь	0.8744024634361267
у него ЭТК, должно быть увольнение не по ТК РФ?	11433945	21297289	1	0	0	КСС	485355	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/485355/actual/	485355	увольнение этк	Оформите увольнение в общем порядке, при этом при увольнении выдайте сотруднику справку СТД-Р в день увольнения. Сведения выдайте по форме СТД-Р, утвержденной приказом Минтруда от 10.11.2022 № 713н. Если в последний день работы сотрудник не может получить сведения лично, направьте их заказным письмом с уведомлением. При этом получать предварительное согласие у сотрудника на отправку сведений по почте не нужно.	0.8396809101104736	Ложь	0.8874024152755737
Добрый день! Как организации справку о штатной численности, если все сотрудники работают по ГПХ?	11475492	15726305	1	0	0	КСС	443612	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gzakaz.ru/#/document/12/443612/actual/	443612	ГПХ на сотрудника работающего	Если в течение отчетного периода сотрудник работал и по трудовому, и по гражданско-правовому договору, то эти временные отрезки укажите в отдельных строках по каждому из видов договоров.	0.5538661479949951	Правда	0.9586641192436218
Приказ Минтруда России от 14.07.2021 № 467н-страхователем является юрлицо? Приобретать возмещаемые расходы по предупредительным мерам можно только по безналу ? Либо за наличку то же. Наш работник приобрел спецобувь за наличный расчет. Чек со штрихкодом и товарный чек есть. Предоставлены в соцстрах были все документы на приобретение. А также прика, что сотрудником нашего предприятия является человек, который приобрел спецобувь, и отчитался по авансовому отчету. Соцстрах на словах сказал, что расходы не возместят, т.к. приобрели за наличный расчет.	11456044	1554020	1	0	0	БСС	484768	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/484768/actual/	484768	положение прием авансовый отчет приобрести материальный ценность наличный расчет	"Если подотчетный сотрудник покупает товары по доверенности
от организации или ИП, то, помимо прочих обязательных реквизитов, в чеке должны быть сведения о покупателе. В печатной форме чека обязательно указать ИНН покупателя (то есть вашей организации или ИП, от имени которых действует подотчетник). С 1 марта 2020 года наименование покупателя в печатной форме чека указывать не обязательно, но продавец может включить этот реквизит по своему желанию."	0.19808600842952728	Ложь	0.7702033519744873
Добрый день. При расчет налога на прибыль: можно ли учесть расходы на обслуживание аквариума?	11459007	2489596	1	0	0	БСС	507063	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/507063/actual/	507063	расходы на аквариум в офисе	Столовые и комнаты для приема пищи. Для таких объектов покупают бытовую технику (холодильники, микроволновки, электрочайники, электроплиты, кофемашины, кулеры, посудомоечные машины, соковыжималки), а также кухонную мебель. Затраты на обустройство помещений для приема пищи можно включить в состав прочих расходов, связанных с производством и реализацией.	0.6748760938644409	Ложь	0.7818775773048401
Можно оформить сотрудника по уходу за пожилым человеком в день его увольнения с предыдущего месиа работы	11452741	5923937	1	0	0	КСС	448929	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/448929/actual/	448929	как оформить увольнение сотруднику его смерти	Чтобы расторгнуть трудовой договор в связи со смертью сотрудника, сначала нужно подтвердить факт смерти. Для этого получите у родственников сотрудника свидетельство о смерти, а если гражданина признали умершим, то копию решения суда. После этого оформите приказ о расторжении трудового договора в связи со смертью и внесите запись в трудовую книжку.	0.3572590947151184	Ложь	0.9391569495201111
Здравствуйте! Будьте добры поясните пожалуйста, какое высшее образование должно быть у специалиста по кадрам? В ЕКС прописано высшее профессиональное, мы считаем, что любое высшее (т.е. и педагогическое, и психологическое и т.д.), так как специализированных ВУЗов для обучения кадровиков практически нет. Решаем спор по оплате труда кадровиков. Спасибо за ответ.	11430577	14809314	1	0	0	ГФ	233104	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/233104/actual/	233104	какая норма прибыли при гособоронзаказе и может ли она быть выше	"После оконченного производством гособоронзаказа проведите инвентаризацию. Это поможет:
 - выявить остатки материальных ценностей, которые по учету списали на гособоронзаказ, но фактически не израсходовали;
 - подтвердить сальдо по соответствующим субсчетам. Например, по субсчету «Сырье и материалы по ГОЗ №1» счета 10 «Материалы»."	0.4756604731082916	Ложь	0.8374035358428955
"здравствуйте, мой вопрос: получили УПД от поставщика, руководитель гл бух, ответственный за правильность оформления факта хоз жизни - подписались. ""Товар передал"" - подписи нет. Можно ли принять такой документ?"	11440298	1991188	1	0	0	БСС	586192	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/586192/actual/	586192	подпись ответственного за правильность оформления факта	"Организация, которая не является малым или средним предприятием, заключила договор со сторонним исполнителем об оказании услуг по ведению бухучета. Кто должен подписывать первичные документы за главного бухгалтера в таком случае? 
Руководитель сам должен назначить перечень людей, которые имеют право подписывать первичные учетные документы (п. 14 положения, утв. приказом Минфина от 29.07.1998 № 34н, информация Минфина № ПЗ-10/2012)."	0.4986080229282379	Ложь	0.9117498993873596
Добрый день! Требуется ли проведение стажировки руководящему работнику? На лесозаготовительный участок принят мастер, будет обучен по ОТ в учебном центре. Нужно ли оформлять стажировку?	11442668	8282838	1	0	0	ОТ	438139	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/438139/actual/	438139	требуется ли стажировка при переводе работника на новую должность?	Если не изменились условия труда работника или идентифицированные ранее источники опасности, то проводить заново первичный инструктаж, обучение и стажировку не нужно.	0.8813847899436951	Правда	0.9494410753250122
Добрый день! Вопрос. При переходе с УСН на ОСНО дебиторская задолженность должна быть отражена в составе внереализационных доходов в декларации по прибыли стр.020 Листа 02?	11478420	774930	1	0	0	БСС	666944	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/666944/actual/	666944	строка 020 приложения 1 к листу 02 в декларации на прибыль	"Строки 020–022 заполняют только профессиональные участники рынка ценных бумаг. Если организация к ним не относится, поставьте в этих строках прочерки. Подробнее о том, как отразить в декларации доход от продажи простого векселя, — в рекомендации. 
Доходы от продажи основных средств отразите по строке 030 приложения 3 к листу 02, поскольку для таких операций предусмотрен особый порядок учета расходов."	0.8022370338439941	Правда	0.9592061638832092
ООО на УСН( доход-расход) приобрело програмное обеспечение для передачи данных ,которое читает электронные ключи.Будет ли Учитываться в расходах и как отразить в бух. учете?	11460254	1575534	1	0	0	БСС	676389	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/676389/actual/	676389	учет основных средств у ооо усн доходы минус расходы	При объекте «доходы минус расходы» пропишите в учетной политике на УСН общие положения, а также правила учета, которые присущи объекту налогообложения «доходы минус расходы» и специфике вида деятельности. Укажите в учетной политике способ учета основных средств, материалов, покупных товаров, нормативы по расходам на ГСМ, состав расходов в стоимости товаров, правила учета для убытков прошлых лет и т. д.	0.5121546983718872	Ложь	0.8421604633331299
Добрый день! Подскажите пожалуйста, сотрудница, у которой есть ребенок-инвалид, не будет использовать дополнительные дни по уходу за ребенком-инвалидом в мае, июне и июле. Вопрос: сможет ли сотрудница воспользоваться накопленными днями за май-июль, если она будет брать 4 дополнительных дня в августе?	11455038	906233	1	0	0	ГФ	611847	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1elpu.ru/#/document/86/611847/actual/	611847	косгу 4 дополнительных дня для ухода за детьми-инвалидами	Расходы на оплату допвыходных по уходу за ребенком-инвалидом оплачивайте за счет собственных средств по КВР: 119, 129, 139, 149. В бухучете выплату проводите по КОСГУ 266. Далее возместите расходы из СФР. Подробнее – Как оплатить допвыходные при прямых выплатах из СФР. Как распределить расходы по КВР и КОСГУ, смотрите в таблице.	0.51595139503479	Ложь	0.9257267117500305
"Скажите, с какой суммы считается особо крупный и значимый контракты? 12 млн.руб. к этому относится? Если контракт будет без аванса, но сумма 12 млн. руб.и бюджет муниципального образования городского округа Донецк ДНР ""попадает"" под казначейское сопровождение?"	11431185	12947550	1	0	0	ГЗ	455772	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/455772/actual/	455772	закупки свыше 500 млн руб.	Поэтому при заключении контракта с едпоставщиком с НМЦК менее 500 млн руб. для федеральных нужд согласование с ФАС не требуется (п. 1 постановления № 961, п.п 1, 2 ч. 1 ст. 52 Закона № 44-ФЗ).	0.45473045110702515	Ложь	0.9121965765953064
Добрый день) Как стать участниками ВЭД? Что для этого надо	11456489	2093093	1	0	0	БСС	142488	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/142488/actual/	142488	организационный взнос по участник стать потратить	"Участник соревнований несет расходы на:
 - организационный взнос за участие в соревновании;
 - проезд к месту проведения соревнования и обратно;
 - проживание и питание спортсменов, тренеров и других участников;
 - экипировку и др. 
Расходы участник может финансировать за счет средств из бюджета или других источников. Например, приносящей доход деятельности, спонсорской или благотворительной помощи (ст. 38 Закона от 04.12.2007 № 329-ФЗ)."	0.48846107721328735	Правда	0.9540679454803467
Спасибо	11430104	2839125	1	0	0	ГФ	677975	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/677975/actual/	677975	международный день спасибо	"Запланируйте на январь классные часы по пяти событиям:
 - 2 февраля – День разгрома советскими войсками немецко-фашистских войск в Сталинградской битве;
 - 8 февраля – День российской науки; 300-летие со времени основания Российской Академии наук (1724);
 - 15 февраля – День памяти о россиянах, исполнявших служебный долг за пределами Отечества, 35 лет со дня вывода советских войск из Республики Афганистан (1989);
 - 21 февраля – Международный день родного языка; ..."	0.47947055101394653	Ложь	0.9366534352302551
Добрый день Дарья! Вопрос: В годовой 6- НДФЛ ошибочно не был удержан налог 364 руб. стр.170 не была заполнена,а как теперь отразить удержанный налог в 6-НДФЛ за 1 кв..24 г., мы включили в стр.160-166, налоговая требует пояснение.	11431906	1682333	1	0	0	БСС	510729	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/510729/actual/	510729	пояснения в налоговую по 6-ндфл стр. 170 вычет	Подавать уточненку 6-НДФЛ необязательно, если в одном отчетном периоде строку 170 заполнили, а в следующем налог удержали. Достаточно скорректировать строку 170 расчета за период, в котором удержали налог. Для этого перенесите удержанную сумму налога из строки 170 в строки 160–166. Это подтверждают представители ФНС в своих частных разъяснениях.	0.7499882578849792	Правда	0.9729669690132141
В личной карточке СИЗ надо указивать что списали костюм летний износ 100%	11479360	10164974	1	0	0	ГФ	88717	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1obraz.ru/#/document/118/88717/actual/	88717	сиз личная карточка	Используйте карточку, чтобы учитывать дежурные СИЗ общего пользования. Рекомендуемый образец карточки приведен в приложении 2 к Правилам, утв. приказом Минтруда от 29.10.2021 № 766н. Карточку можно оформить в бумажном или электронном виде.	0.3528962731361389	Правда	0.9518231749534607
Где я могу прочесть, что соглашение о расторжении договора-эта часть трудового договора И если в соглашении прописана компенсация-это означает, что компенсация предусмотрена трудовым договором?	11443284	122919	1	0	0	БСС	24515	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/24515/actual/	24515	как в трудовом договоре прописать что при расторжении по соглашению сторон выплачивается компенсация	Когда понадобится: если сотрудник увольняется по соглашению сторон. Такое основание для увольнения, как соглашение сторон, по мнению большинства практикующих юристов, является самым безопасным способом расставания с сотрудником и влечет за собой минимум неблагоприятных последствий для работодателя.	0.3640913665294647	Ложь	0.9329074025154114
каким вообще образом можно настроить раздельный учет в программе 1 с не с начала года?	11436720	3288410	1	0	0	БСС	522418	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/522418/actual/	522418	как поставить на учет программу 1-с	Неучтенный сайт или компьютерную программу учтите в зависимости от вида прав на объект. Исключительные права — сделайте проводку: Дт 102.0I и Кт 401.10.199. Права пользования на сайт или программу через счет 401.10.199 не восстанавливайте. Если своевременно не отразили их на балансе — это ошибка. На балансе объект учтите через исправление ошибок.	0.913334846496582	Ложь	0.944993257522583
А можно ли платить суточные и проживание в заграничной командировке ,чем это указано в постановлениях правительства, закрепив это в ЛНА?	11458064	13156430	1	0	0	ГФ	24451	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/24451/actual/	24451	заграничная командировка суточные	Когда понадобится: для учета суточных при расчете налога на прибыль. Суточные в размере, утвержденном в коллективном договоре или приказе руководителя, можно полностью учесть в расходах.	0.9194166660308838	Ложь	0.8904320597648621
"Здравствуйте!
ООО на УСН ""доходы минус расходы"" зарегистрировано в ЯНАО г. Новый Уренгой, объекты недвижимости 2 квартиры) есть кадастровая стоимость. получено уведомление о ...""в соответствии с пунктом 3.3 статьи 76 Налогового кодекса Российской Федерации (далее –
Кодекс) уведомляет о неисполнении обязанности по представлению налоговой декларации
(расчета): Налоговая декларация по налогу на имущество организаций за 12 месяцев,
квартальный 2023г. со сроком 26.02.2024""
По ЯНАО есть перечень объектов в отношении которых налоговая база определяется как кадастровая стоимость . Квартиры ООО не поп"	11481110	7938642	1	0	0	БСС	670160	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670160/actual/	670160	срок подачи налоговой декларации по налогу на имущество с кадастровой стоимости	"До 2024 года декларацию по налогу на имущество подавали не позднее 25 марта года, следующего за отчетным. Срок подачи декларации сократили на один месяц. 
Уведомление о подаче единой декларации 
Подать уведомление о подаче единой декларации по налогу на имущество нужно не позднее 1 февраля года, в котором организация подает декларацию."	0.4427085518836975	Ложь	0.919113039970398
